qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
case_003,case,"Người thân của tôi qua đời tại bệnh viện và đã được bác sĩ cấp Giấy báo tử. Khi đi đăng ký khai tử tại Ủy ban nhân dân phường, tôi cần chuẩn bị hồ sơ nộp gồm những giấy tờ gì?","Bạn cần chuẩn bị hồ sơ nộp gồm: Tờ khai đăng ký khai tử theo mẫu quy định và bản chính Giấy báo tử do bệnh viện cấp. Đồng thời, người đi đăng ký khai tử cần xuất trình thêm giấy tờ tùy thân hợp lệ (CCCD, CMND hoặc Hộ chiếu) để cán bộ tiếp nhận kiểm tra.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Địa điểm nộp hồ sơ: xa UBND cấp xã

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Căn cứ/dẫn chiếu liên quan:
- Cổng DVCQG - Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=185429
- Cổng DVCQG - Cấp bản sao trích lục hộ tịch (cấp xã) https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=185429",0.0,0.238806,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,12542.01,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_004,case,"Cháu nhà tôi sinh ở nhà, không có giấy chứng sinh của cơ sở y tế thì khi đi đăng ký khai sinh tôi cần chuẩn bị giấy tờ gì để thay thế?",Bạn cần cung cấp văn bản xác nhận của người làm chứng về việc sinh; trong trường hợp không có người làm chứng thì phải có giấy cam đoan về việc sinh.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Cách thức nộp: truc_tiep qua Cổng DVCQG hoặc qua dịch vụ bưu chính.

Để thay thế Giấy khai sinh, bạn cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch",0.0,0.172589,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9855.28,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_005,case,Bố tôi mất đã lâu nhưng gia đình chưa làm giấy khai tử do bị thất lạc giấy báo tử. Nay tôi muốn đi khai tử cho bố thì cần nộp giấy tờ gì thay cho giấy báo tử?,"Trường hợp mất giấy báo tử hoặc người chết đã lâu năm, bạn cần cung cấp văn bản xác nhận của cơ quan có thẩm quyền hoặc các giấy tờ liên quan khác để thay thế theo quy định.","Kết luận sơ bộ: Để thay thế giấy báo tử, bạn cần nộp bản sao Giấy khai sinh.

Bước cần làm: 
1. Cấp bản sao Giấy khai sinh cho bạn.

Hồ sơ hoặc điều kiện liên quan:
- Bản sao Giấy khai sinh

Căn cứ pháp lý:
[C1]",0.0,0.325581,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,8102.77,ok,,engine_llm,case,case,case,case_rag_engine
case_006,case,Vợ chồng tôi mới sinh một cháu gái được 20 ngày tuổi. Xin hỏi thủ tục khai sinh cho cháu trong thời điểm này được xếp vào nhóm đăng ký đúng hạn hay quá hạn?,Cháu bé được 20 ngày tuổi (nằm trong thời hạn 60 ngày kể từ ngày sinh) nên thủ tục khai sinh của cháu được xác định là đăng ký khai sinh đúng hạn.,"Kết luận sơ bộ: Thủ tục khai sinh cho cháu của bạn được xếp vào nhóm đăng ký đúng hạn.

Bước cần làm: Không có bước cụ thể khác ngoài việc xác minh thông tin về tình trạng hôn nhân của cha mẹ và giấy chứng sinh.

Hồ sơ hoặc điều kiện liên quan: Có Giấy chứng sinh, cha mẹ đã đăng ký kết hôn. 

Căn cứ pháp lý: 
[C3] Điều 16 khoản 3 của Thông tư quy định chi tiết thi hành một số điều của Luật Hộ tịch và Nghị định 123/2015/NĐ-CP - Trường hợp con do người vợ sinh ra trước thời điểm đăng ký kết hôn, chưa được đăng ký khai sinh mà khi đăng ký khai sinh, vợ chồng có văn bản thừa nhận là con chung thì thông tin về người cha được ghi ngay vào Giấy khai sinh của người con mà không phải làm thủ tục đăng ký nhận cha, con.",0.0,0.216495,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,10061.33,ok,,engine_llm,case,case,case,case_rag_engine
case_007,case,Tôi muốn ra phường xin trích lục lại bản sao giấy khai sinh của bản thân thì cán bộ tiếp nhận sẽ kiểm tra yếu tố nào đầu tiên trong hồ sơ?,Cán bộ sẽ kiểm tra giấy tờ nhân thân của bạn để xác định bạn có đúng là đương sự hay không nhằm xác nhận quyền yêu cầu cấp trích lục hợp lệ.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch

Thẩm quyền / nơi nộp: 
- Cán bộ tiếp nhận tại phường/xã

Các cán bộ tiếp nhận sẽ kiểm tra yếu tố đầu tiên trong hồ sơ là giấy tờ tùy thân của người yêu cầu. 

[PROCEDURE CONTEXT C1]",0.0,0.444444,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,7334.4,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_008,case,Tôi dự định kết hôn với người nước ngoài. Xin hỏi giấy tờ do phía nước ngoài cấp (như giấy xác nhận tình trạng độc thân) cần đáp ứng điều kiện pháp lý nào trước khi nộp tại Việt Nam?,"Giấy tờ do nước ngoài cấp phải được hợp pháp hóa lãnh sự (trừ trường hợp được miễn), sau đó phải được dịch thuật ra tiếng Việt và chứng thực bản dịch theo đúng quy định.","Kết luận sơ bộ: Giấy xác nhận tình trạng độc thân do phía nước ngoài cấp cần đáp ứng điều kiện pháp lý về việc người yêu cầu đã cư trú nhiều nơi.

Bước cần làm: Người yêu cầu phải cung cấp danh sách các nơi cư trú trong thời gian qua và thông tin về tình trạng hôn nhân tại mỗi địa điểm đó. 

Hồ sơ hoặc điều kiện liên quan: Danh sách nơi cư trú, giấy tờ chứng minh tình trạng hôn nhân tại từng địa điểm.

Căn cứ pháp lý: [C4] Cấp Giấy xác nhận tình trạng hôn nhân khi người yêu cầu đã cư trú nhiều nơi - Điều 33 khoản 3 3884/VBHN-BTP.",0.0,0.155844,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,9426.16,ok,,engine_llm,case,procedure,procedure,case_rag_engine
case_009,case,"Tôi muốn làm thủ tục nhận cha cho con nhưng người mẹ không chịu hợp tác và không chịu ký giấy. Cơ quan hộ tịch có tiếp nhận và giải quyết thủ tục nhận cha, mẹ, con ngay cho tôi không?","Không. Do thiếu sự đồng thuận và có dấu hiệu tranh chấp, cơ quan hộ tịch sẽ không giải quyết theo thủ tục hành chính. Cán bộ sẽ hướng dẫn bạn chuẩn bị chứng cứ và thực hiện cơ chế giải quyết tranh chấp tại cơ quan có thẩm quyền trước.","Kết luận sơ bộ: Cơ quan hộ tịch có thể tiếp nhận và giải quyết thủ tục nhận cha cho con nhưng cần chứng cứ hợp lệ hoặc sự đồng thuận từ một bên.

Bước cần làm: Bạn cần phải cung cấp các bằng chứng hợp lệ về quan hệ cha mẹ con, như kết quả xét nghiệm ADN. Nếu không có chứng cứ này, cơ quan hộ tịch sẽ không thể tiếp nhận và giải quyết thủ tục.

Hồ sơ hoặc điều kiện liên quan: 
- Chứng chỉ nhân thân của cả cha và mẹ
- Kết quả xét nghiệm ADN
- Giấy tờ chứng minh nơi cư trú (nếu cần)
- Văn bản từ chối giải quyết của Tòa án nếu có tranh chấp

Căn cứ pháp lý: [C2] Điều 16 khoản 4 của Thông tư quy định chi tiết thi hành một số điều của Luật Hộ tịch và Nghị định 123/2015/NĐ-CP.",0.0,0.302439,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,10388.24,ok,,engine_llm,case,procedure,procedure,case_rag_engine
case_010,case,"Sau khi hoàn thành thủ tục nhận cha cho con, tôi muốn đổi họ của con từ họ mẹ sang họ của tôi (họ cha) thì cần thực hiện thủ tục gì và dựa trên căn cứ nào?","Bạn cần thực hiện thủ tục thay đổi hộ tịch (thay đổi họ cho con). Căn cứ pháp lý bắt buộc để giải quyết thủ tục này là Trích lục đăng ký nhận cha, mẹ, con đã được cơ quan nhà nước cấp trước đó.","Để đổi họ của con từ họ mẹ sang họ của bạn (họ cha), bạn cần thực hiện thủ tục theo Điều 83 khoản 1 của Luật Hôn nhân và gia đình (121/VBHN-VPQH). Thủ tục này liên quan đến việc yêu cầu người không trực tiếp nuôi con thực hiện các nghĩa vụ theo quy định tại Điều 82 của Luật này. Dựa trên căn cứ này, bạn cần phải có sự đồng ý từ phía mẹ về việc đổi họ cho con.

Tuy nhiên, để thực hiện thủ tục này, bạn cũng cần tham khảo thêm văn bản hợp nhất Luật Quốc tịch Việt Nam (53/VBHN-VPQH) vì điều 35 khoản 1a của văn bản này nói rằng khi có sự thay đổi về quốc tịch do thôi quốc tịch Việt Nam của cha mẹ thì quốc tịch của con chưa thành niên cũng được thay đổi theo quốc tịch của họ, nếu cha mẹ không có yêu cầu khác. Điều này đảm bảo rằng việc đổi họ cho con sẽ tuân thủ quy định về quốc tịch.

Tuy nhiên, cần lưu ý rằng thông tin về thẩm quyền thực hiện thủ tục này vẫn còn thiếu trong các văn bản được cung cấp. Bạn nên liên hệ với cơ quan có thẩm quyền để biết rõ hơn về thẩm quyền thực hiện thủ tục này tại địa phương của bạn.",0.0,0.214286,case,legal,0.0,False,1.0,0.0,case,legal|legal|legal,0.0,0.0,0.0,8482.36,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
case_011,case,Tôi nhờ bạn thân ra ủy ban xin trích lục bản sao giấy chứng nhận kết hôn của tôi được không và hồ sơ cần có thêm giấy tờ gì để chứng minh quyền yêu cầu?,"Được phép nhờ bạn thân đi xin trích lục, tuy nhiên người đi làm thay (không phải đương sự) bắt buộc phải xuất trình văn bản ủy quyền hợp lệ để chứng minh quyền yêu cầu theo quy định.","Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh, như được mô tả trong PROCEDURE CONTEXT [C1].

Hồ sơ/giấy tờ cần chuẩn bị bao gồm:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch.
- Bản chính hoặc bản sao có chứng thực các giấy tờ, tài liệu liên quan đến nội dung yêu cầu cấp bản sao trích lục hộ tịch.

Thẩm quyền/nơi tiếp nhận là xa UBND cấp xã, nơi đăng ký kết hôn. Thủ tục gốc trên Cổng DVCQG.

Biểu mẫu cần chuẩn bị là Tờ khai đăng ký kết hôn [C5].

Để chứng minh quyền yêu cầu, bạn cần giấy tờ chứng minh quan hệ cá nhân với người có Giấy chứng nhận kết hôn (giấy chứng minh mối quan hệ như CMND/CCCD, giấy khai sinh...). 

Vì không có thông tin cụ thể về việc bạn nhờ bạn thân ra ủy ban, nên chưa rõ liệu bạn cần nộp hồ sơ trực tiếp hay qua dịch vụ bưu chính. Thời hạn giải quyết là ngay trong ngày tiếp nhận hồ sơ; nếu không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo.

Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Nếu bạn nhờ bạn thân ra ủy ban, cần chuẩn bị thêm giấy tờ chứng minh quan hệ cá nhân với người có Giấy chứng nhận kết hôn.",0.0,0.147651,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,11957.69,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_012,case,Con tôi đã được 3 tháng tuổi nhưng chưa làm khai sinh do tôi làm mất giấy chứng sinh. Xin cho biết các bước cơ quan chức năng sẽ thực hiện để giải quyết tình huống này?,"1. Cơ quan xác định đây là hồ sơ khai sinh quá hạn. 2. Hướng dẫn người dân cung cấp giấy cam đoan hoặc xác nhận của người làm chứng thay cho giấy chứng sinh. 3. Tiếp nhận hồ sơ, kiểm tra nhân thân và ghi nhận tình trạng quá hạn theo quy định. 4. Ghi sổ hộ tịch, cập nhật dữ liệu và cấp trích lục khai sinh.","Kết luận sơ bộ: Tình huống này thuộc trường hợp đăng ký khai sinh cho trẻ sinh tại nhà, không có Giấy chứng sinh. Bước cần làm là liên hệ với cơ quan hộ tịch nơi cư trú để thực hiện thủ tục đăng ký khai sinh.

Cách xử lý / bước cần làm:
1. Liên hệ với cơ quan hộ tịch nơi cư trú để nộp hồ sơ đăng ký khai sinh cho con bạn.
2. Nộp giấy chứng sinh giả hoặc văn bản người làm chứng về việc sinh, nếu có.
3. Nếu không có giấy chứng sinh giả hoặc văn bản người làm chứng, thì cần cung cấp giấy cam đoan về việc sinh.

Hồ sơ hoặc điều kiện liên quan:
- Giấy chứng sinh giả hoặc văn bản người làm chứng
- Giấy cam đoan về việc sinh

Căn cứ pháp lý:
[C1] - Điều 15 khoản 3 của Thông tư quy định chi tiết thi hành một số điều của Luật Hộ tịch và Nghị định 123/2015/NĐ-CP.",0.0,0.316667,case,case,1.0,False,1.0,0.0,case,procedure|legal|legal|case|case,0.0,0.0,1.0,10349.86,ok,,engine_llm,case,case,case,case_rag_engine
case_013,case,Tôi dự định đăng ký kết hôn với bạn gái là người nước ngoài. Xin cho biết hồ sơ sẽ nộp tại cơ quan cấp nào và cán bộ tiếp nhận sẽ kiểm tra những yếu tố gì đối với giấy tờ của cô ấy?,"Hồ sơ đăng ký kết hôn có yếu tố nước ngoài thường thuộc thẩm quyền tiếp nhận của Ủy ban nhân dân cấp huyện. Cán bộ tiếp nhận sẽ kiểm tra tính hợp lệ của giấy tờ nước ngoài bao gồm: giấy tờ đã được hợp pháp hóa lãnh sự chưa, có bản dịch thuật và đã được chứng thực bản dịch hay chưa, cũng như kiểm tra điều kiện kết hôn bắt buộc theo Luật Hôn nhân và gia đình.","Thủ tục phù hợp: Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch.
- Bản sao Giấy khai sinh của bạn gái (nếu có).

Thẩm quyền / nơi nộp: 
- Nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu cấp bản sao Trích lục hộ tịch tại xa UBND cấp xã.

Cán bộ tiếp nhận sẽ kiểm tra những yếu tố gì đối với giấy tờ của cô ấy:
- Người yêu cầu đăng ký hộ tịch có thể nộp bản sao được chứng thực từ bản chính hoặc bản sao được cấp từ sổ gốc (sau đây gọi là bản sao) hoặc bản chụp kèm theo bản chính hoặc bản điện tử các giấy tờ này, bao gồm cả giấy tờ được tích hợp, hiển thị trên Ứng dụng định danh điện tử (VNeID).
- Người tiếp nhận có trách nhiệm kiểm tra, đối chiếu bản chụp với bản chính và ký xác nhận, không yêu cầu nộp bản sao giấy tờ đó.

Thời hạn / lệ phí nếu có:
- Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ.
- Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context:
- Tờ khai đăng ký kết hôn (to_khai).",0.0,0.304878,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,12152.93,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
